1948.0	-4.27867210010763	1.0	248.103550773567	252.382222873675
1948.0	-4.38594809539327	2.0	247.869527230785	252.255475326178
1948.0	-4.5005754456499	3.0	247.605350492606	252.105925938256
1948.0	-4.59019413463687	4.0	247.492749272415	252.082943407052
1948.0	-4.58719881655978	5.0	247.375192388788	251.962391205348
1948.0	-4.57398709779082	6.0	247.411131318633	251.985118416423
1948.0	-4.57172378425429	7.0	247.445933244612	252.017657028866
1948.0	-4.3089248842972	8.0	247.684530091897	251.993454976194
1948.0	-4.0927519068388	9.0	247.742791207409	251.835543114248
1948.0	-4.06535921331454	10.0	247.795657981748	251.861017195063
1948.0	-4.18350968715347	11.0	247.769966008113	251.953475695266
1948.0	-4.34089937998019	12.0	247.599458010658	251.940357390638
1948.0	-4.65342376163605	13.0	247.210637474505	251.864061236141
1948.0	-4.83850832180605	14.0	246.973061436651	251.811569758457
1948.0	-5.0812606112014	15.0	246.808012706694	251.889273317896
1948.0	-5.24935998133628	16.0	246.725038072279	251.974398053616
1948.0	-5.16441184683373	17.0	246.783117554849	251.947529401683
1948.0	-5.30432709143341	18.0	246.680077932931	251.984405024365
1948.0	-5.47226420859232	19.0	246.655891514491	252.128155723084
1948.0	-5.40488241255454	20.0	246.765387866325	252.170270278879
1948.0	-5.26865072025595	21.0	246.934380826083	252.203031546339
1948.0	-4.99003238752078	22.0	247.162385868526	252.152418256047
1948.0	-4.75857375035537	23.0	247.234450845785	251.99302459614
1948.0	-4.77000192021248	24.0	247.001028883429	251.771030803642
1948.0	-5.05256220242791	25.0	246.60112249201	251.653684694438
1948.0	-5.09200430442496	26.0	246.426110775821	251.518115080246
1948.0	-4.99895285186727	27.0	246.486502110764	251.485454962631
1948.0	-4.99541609615156	28.0	246.566968399439	251.562384495591
1948.0	-4.80949077077616	29.0	246.813499703218	251.622990473994
1948.0	-4.41100919457244	30.0	246.937840303008	251.34884949758
1948.0	-4.08608414087541	31.0	247.086138851993	251.172222992868
1948.0	-4.17431364773284	32.0	247.190138603868	251.364452251601
1948.0	-4.17121775443613	33.0	247.479415829532	251.650633583968
1948.0	-4.26475369666593	34.0	247.573523063037	251.838276759703
1948.0	-4.36024640608687	35.0	247.411397276836	251.771643682923
1948.0	-4.45455452682626	36.0	247.204166503053	251.658721029879
1948.0	-4.53189727222016	37.0	247.130581344925	251.662478617145
1948.0	-4.38649773823724	38.0	247.391038303331	251.777536041568
1948.0	-4.48068633061004	39.0	247.355522991616	251.836209322226
1948.0	-4.61078731810542	40.0	247.248008176719	251.858795494825
1948.0	-4.72947401922622	41.0	247.049159699553	251.77863371878
1948.0	-4.8755745066475	42.0	246.853294639321	251.728869145968
1948.0	-4.67266627709134	43.0	247.08946250791	251.762128785002
1948.0	-4.70703566204665	44.0	247.179005649095	251.886041311142
1948.0	-4.93079285679687	45.0	247.143187445083	252.073980301879
1948.0	-5.0161409802401	46.0	247.122129121082	252.138270101322
1948.0	-5.14026820991239	47.0	246.955294750009	252.095562959921
1948.0	-5.23003584776046	48.0	246.716119605289	251.946155453049
1948.0	-5.28867575194175	49.0	246.572604747141	251.861280499083
1948.0	-5.26784518819127	50.0	246.745737846748	252.013583034939
1948.0	-5.12236138822746	51.0	246.947989418012	252.070350806239
1948.0	-4.97913330836914	52.0	247.043318350554	252.022451658923
1948.0	-4.75269637227643	53.0	247.092469407017	251.845165779294
1948.0	-4.8563165672083	54.0	247.080768177948	251.937084745157
1948.0	-4.82597943009318	55.0	247.237159383992	252.063138814085
1948.0	-4.62226812663519	56.0	247.404446375565	252.0267145022
1948.0	-4.26302535524644	57.0	247.617588276185	251.880613631432
1948.0	-4.12717459124624	58.0	247.805499644602	251.932674235848
1948.0	-4.25492171786726	59.0	247.887779289192	252.14270100706
1948.0	-4.38625642410432	60.0	247.703858809038	252.090115233142
1948.0	-4.451031309976	61.0	247.386646411247	251.837677721223
1948.0	-4.5189568476861	62.0	247.164586121886	251.683542969572
1948.0	-4.37324864748877	63.0	247.318698020526	251.691946668015
1948.0	-4.36100370520231	64.0	247.59787260469	251.958876309893
1948.0	-4.36652279695491	65.0	247.834683561881	252.201206358836
1948.0	-4.45737002910465	66.0	247.770926557777	252.228296586881
1948.0	-4.53382309580431	67.0	247.80009641136	252.333919507165
1948.0	-4.59053439891454	68.0	247.763378643045	252.353913041959
1948.0	-4.4673260083874	69.0	247.838856431654	252.306182440042
1948.0	-4.29721058349293	70.0	247.948534423544	252.245745007037
1948.0	-4.13884919074434	71.0	247.996767946612	252.135617137357
1948.0	-3.77728654119949	72.0	248.383434304546	252.160720845746
1948.0	-3.57462494125701	73.0	248.517658509297	252.092283450554
1948.0	-3.64946619057031	74.0	248.37821771226	252.02768390283
1948.0	-3.53267348970473	75.0	248.454115049989	251.986788539694
1948.0	-3.50948509249903	76.0	248.426380788808	251.935865881307
1948.0	-3.59134191885047	77.0	248.348497361403	251.939839280254
1948.0	-3.59936174631304	78.0	248.4667400369	252.066101783213
1948.0	-3.49259060472136	79.0	248.650837789327	252.143428394048
1948.0	-3.60777803118197	80.0	248.467751207329	252.075529238511
1948.0	-3.59094077512657	81.0	248.426002954158	252.016943729285
1948.0	-3.51913163729267	82.0	248.373993851811	251.893125489103
1948.0	-3.57304104022245	83.0	248.379774848565	251.952815888787
1948.0	-3.54832155375368	84.0	248.534520744555	252.082842298309
1948.0	-3.73604249121829	85.0	248.418725721097	252.154768212315
1948.0	-3.81490197447229	86.0	248.342418288295	252.157320262768
1948.0	-3.88963937075204	87.0	248.263681506888	252.15332087764
1948.0	-3.81364860781667	88.0	248.204339058972	252.017987666788
1948.0	-3.70753447150543	89.0	248.243839888139	251.951374359645
1948.0	-3.62854130845466	90.0	248.304227182526	251.932768490981
1948.0	-3.5034459570287	91.0	248.504413346866	252.007859303895
1948.0	-3.5826865685539	92.0	248.529462438197	252.11214900675
1948.0	-3.63176405243973	93.0	248.490613881358	252.122377933798
1948.0	-3.70674617661618	94.0	248.45971853972	252.166464716337
1948.0	-3.56426222612745	95.0	248.715038080816	252.279300306943
1948.0	-3.42616418197778	96.0	248.860530143684	252.286694325662
1948.0	-3.34656095823394	97.0	248.884894126056	252.23145508429
1948.0	-3.30564381150623	98.0	248.859494900648	252.165138712154
1948.0	-3.34396117515931	99.0	248.842995909933	252.186957085092
1948.0	-3.31224546474488	100.0	248.967122011696	252.279367476441
1948.0	-3.20970119188809	101.0	249.06886523409	252.278566425979
1948.0	-3.32807105557654	102.0	248.936865582944	252.264936638521
1948.0	-3.51219056472047	103.0	248.818254839846	252.330445404566
1948.0	-3.55315531523416	104.0	248.817532263269	252.370687578503
1948.0	-3.55586997197412	105.0	248.940171127497	252.496041099471
1948.0	-3.53983997581105	106.0	248.934604614542	252.474444590353
1948.0	-3.36775469776262	107.0	249.004683551922	252.372438249684
1948.0	-3.09872001246819	108.0	249.19782602448	252.296546036948
1948.0	-3.06400212720402	109.0	249.278847121303	252.342849248507
1948.0	-3.09115606197821	110.0	249.381397096149	252.472553158128
1948.0	-3.0650256208545	111.0	249.396436421855	252.461462042709
1948.0	-2.93184000572001	112.0	249.417587856479	252.349427862199
1948.0	-2.82920614191673	113.0	249.462888839473	252.292094981389
1948.0	-2.72066579491201	114.0	249.523186978427	252.243852773339
1948.0	-2.80797185692816	115.0	249.453443649043	252.261415505971
1948.0	-2.93522493075409	116.0	249.355475941905	252.290700872659
1948.0	-2.91405409798355	117.0	249.485569539103	252.399623637087
1948.0	-2.73845569736073	118.0	249.572716531109	252.31117222847
1948.0	-2.78749592782796	119.0	249.479313143928	252.266809071756
1948.0	-2.69509188423069	120.0	249.586282682975	252.281374567205
1948.0	-2.5051451854217	121.0	249.875131303836	252.380276489258
1948.0	-2.32124241036288	122.0	250.076333959619	252.397576369982
1948.0	-2.24556731663972	123.0	250.235308745413	252.480876062053
1948.0	-2.32616261855458	124.0	250.309131094126	252.63529371268
1948.0	-2.23804225017605	125.0	250.545648755338	252.783691005514
1948.0	-2.16726140059575	126.0	250.672012307761	252.839273708356
1948.0	-2.25044946915065	127.0	250.689746712638	252.940196181789
1948.0	-2.15448880377164	128.0	250.782623098947	252.937111902719
1948.0	-2.08374808310722	129.0	250.872973028152	252.956721111259
1948.0	-2.01109397431722	130.0	250.951014506734	252.962108481051
1948.0	-1.99752478017859	131.0	250.969816479094	252.967341259272
1948.0	-1.83812971651105	132.0	251.068982040299	252.90711175681
1948.0	-1.89069142651601	133.0	251.016791041803	252.907482468319
1948.0	-1.84414660521227	134.0	251.103382919774	252.947529524986
1948.0	-1.75546506591732	135.0	251.2870473795	253.042512445418
1948.0	-1.69714059777843	136.0	251.455014898838	253.152155496617
1948.0	-1.66165776701055	137.0	251.489359701374	253.151017468385
1948.0	-1.48460211764962	138.0	251.574893288068	253.059495405717
1948.0	-1.4069095820042	139.0	251.666781296096	253.073690878101
1948.0	-1.29088025215347	140.0	251.774231312714	253.065111564867
1948.0	-1.26762763840705	141.0	251.756063558227	253.023691196634
1948.0	-1.33548519961485	142.0	251.601047208204	252.936532407818
1948.0	-1.36098464851213	143.0	251.462632185929	252.823616834441
1948.0	-1.35668165418838	144.0	251.25158811627	252.608269770458
1948.0	-1.27252229118992	145.0	251.209788097035	252.482310388225
1948.0	-1.16158399446059	146.0	251.259662477009	252.421246471469
1948.0	-1.1181346175029	147.0	251.338236199226	252.456370816728
1948.0	-1.05841344335911	148.0	251.304772287649	252.363185731008
1948.0	-0.985818840289653	149.0	251.360221837895	252.346040678185
1948.0	-0.979887040382039	150.0	251.376254791758	252.35614183214
1948.0	-0.810975048240067	151.0	251.537625058047	252.348600106287
1948.0	-0.679830496313059	152.0	251.724776332473	252.404606828786
1948.0	-0.60187103026459	153.0	251.820520353873	252.422391384138
1948.0	-0.548580378542539	154.0	251.881359564508	252.42993994305
1948.0	-0.428144313572147	155.0	251.966832493068	252.394976806641
1948.0	-0.295168461141373	156.0	251.933606511896	252.228774973038
1948.0	0.00365804036457007	157.0	252.137732488459	252.134074448094
1948.0	0.223261270273582	158.0	252.397093474559	252.173832204286
1948.0	0.593328670095644	159.0	252.759639236699	252.166310566604
1948.0	0.90542436790912	160.0	253.013256843051	252.107832475142
1948.0	0.986722915439969	161.0	253.191457496768	252.204734581328
1948.0	1.16753648561817	162.0	253.469368845266	252.301832359648
1948.0	1.33433569073523	163.0	253.832478115553	252.498142424818
1948.0	1.48435477825126	164.0	254.117103068034	252.632748289783
1948.0	1.54725572358322	165.0	254.255364172164	252.708108448581
1948.0	1.45630910340384	166.0	254.143568929036	252.687259825633
1948.0	1.5493458781209	167.0	254.08169016449	252.53234428637
1948.0	1.69774810625032	168.0	254.17430120437	252.47655309812
1948.0	1.79786759746781	169.0	254.288669435016	252.490801837549
1948.0	1.81116650434888	170.0	254.28726120173	252.476094697381
1948.0	1.95960146082217	171.0	254.355177645028	252.395576184205
1948.0	2.06793044217972	172.0	254.432678549884	252.364748107705
1948.0	2.14751871776409	173.0	254.46410538111	252.316586663346
1948.0	2.0667749388605	174.0	254.387233707455	252.320458768594
1948.0	2.03733938474537	175.0	254.412356688315	252.37501730357
1948.0	2.01490375604757	176.0	254.498594669084	252.483690913037
1948.0	2.15991498961472	177.0	254.650077396562	252.490162406947
1948.0	2.30620030321876	178.0	254.689224463687	252.383024160469
1948.0	2.38630193568548	179.0	254.685811239745	252.299509304059
1948.0	2.40663820635743	180.0	254.823891180434	252.417252974077
1948.0	2.68330300308145	181.0	255.067195702044	252.383892698962
1948.0	2.84973462432569	182.0	255.204482491589	252.354747867263
1948.0	2.72892274182252	183.0	255.203051757812	252.47412901599
1948.0	2.73145177090794	184.0	255.309876747398	252.57842497649
1948.0	2.62992270271323	185.0	255.253862735775	252.623940033062
1948.0	2.47852251655047	186.0	255.231694916412	252.753172399861
1948.0	2.56526543242546	187.0	255.251811413887	252.686545981462
1948.0	2.6549537229896	188.0	255.26757370742	252.612619984431
1948.0	2.71888326957603	189.0	255.26118661307	252.542303343494
1948.0	2.65477378230673	190.0	255.254659685611	252.599885903304
1948.0	2.76073954043011	191.0	255.273601569329	252.512862028899
1948.0	2.87683788300549	192.0	255.296151975263	252.419314092257
1948.0	2.8787506783265	193.0	255.234953525072	252.356202846745
1948.0	2.87855871082493	194.0	255.16514462202	252.286585911195
1948.0	3.01756922344691	195.0	255.153657400136	252.136088176689
1948.0	3.08953963810532	196.0	255.170725284034	252.081185645929
1948.0	3.19329398075431	197.0	255.131065813256	251.937771832501
1948.0	3.1873306491776	198.0	255.064589977487	251.877259328309
1948.0	3.1805865592334	199.0	255.009597216342	251.829010657108
1948.0	3.12652317413671	200.0	254.967904691541	251.841381517404
1948.0	3.05793429050874	201.0	254.995200815623	251.937266525114
1948.0	3.0059450431612	202.0	255.047251931215	252.041306888054
1948.0	3.05403003628405	203.0	255.08693930886	252.032909272576
1948.0	2.96514472240179	204.0	255.044552683441	252.079407961039
1948.0	2.74475168397592	205.0	254.867708660561	252.122956976586
1948.0	2.52916086508614	206.0	254.602380385321	252.073219520235
1948.0	2.54691973619282	207.0	254.591923505165	252.045003768972
1948.0	2.55091020870134	208.0	254.638156604545	252.087246395843
1948.0	2.703844699499	209.0	254.758720678939	252.05487597944
1948.0	2.69149194187341	210.0	254.768118826771	252.076626884897
1948.0	2.73456066164195	211.0	254.646366217198	251.911805555556
1948.0	2.73940508570024	212.0	254.482604639013	251.743199553313
1948.0	2.6770597610533	213.0	254.459592485761	251.782532724708
1948.0	2.81500092935943	214.0	254.601755550358	251.786754620998
1948.0	2.87015303794783	215.0	254.720012133049	251.849859095101
1948.0	2.7979711952002	216.0	254.826800195654	252.028829000454
1948.0	2.7244849453254	217.0	254.755172281332	252.030687336007
1948.0	2.80351959204805	218.0	254.841257105118	252.03773751307
1948.0	2.80787088492471	219.0	254.847312347483	252.039441462559
1948.0	2.8821136450897	220.0	254.870888478384	251.988774833294
1948.0	2.95300193456626	221.0	254.932147444434	251.979145509868
1948.0	2.79247699570575	222.0	254.871750895182	252.079273899477
1948.0	2.67374595833763	223.0	254.756366372275	252.082620413938
1948.0	2.6478669303651	224.0	254.649699711299	252.001832780934
1948.0	2.62338496487055	225.0	254.550496668249	251.927111703378
1948.0	2.44162018841888	226.0	254.568058460298	252.126438271879
1948.0	2.56980182733662	227.0	254.652725177045	252.082923349708
1948.0	2.53759202776843	228.0	254.655228927363	252.117636899595
1948.0	2.70041383448367	229.0	254.667667116819	251.967253282335
1948.0	2.76863390436694	230.0	254.60748978906	251.838855884693
1948.0	2.82634329668633	231.0	254.58623636597	251.759893069283
1948.0	2.76050746772486	232.0	254.641275721552	251.880768253827
1948.0	2.74056922657692	233.0	254.795862670045	252.055293443468
1948.0	2.70170624719879	234.0	254.93474378608	252.233037538882
1948.0	2.67820624979134	235.0	254.934739261796	252.256533012005
1948.0	2.72542071654925	236.0	254.885630161668	252.160209445119
1948.0	2.69245446201927	237.0	254.85839436849	252.16593990647
1948.0	2.65716398842315	238.0	254.751993046829	252.094829058406
1948.0	2.60013844120289	239.0	254.705014379541	252.104875938338
1948.0	2.49337365131433	240.0	254.637704297046	252.144330645731
1948.0	2.36412982678851	241.0	254.678716201604	252.314586374816
1948.0	2.24953085843282	242.0	254.502864960357	252.253334101924
1948.0	2.24455749069091	243.0	254.369251903899	252.124694413208
1948.0	2.2656039230319	244.0	254.37671604112	252.111112118088
1948.0	2.1618363236924	245.0	254.34487426331	252.183037939618
1948.0	2.23942252363884	246.0	254.379140267895	252.139717744256
1948.0	2.42137444374382	247.0	254.408566853272	251.987192409528
1948.0	2.58590233404379	248.0	254.41125690309	251.825354569047
1948.0	2.66291583183977	249.0	254.455583094884	251.792667263044
1948.0	2.68131976993368	250.0	254.385690236481	251.704370466547
1948.0	2.57084423382335	251.0	254.240636609484	251.669792375661
1948.0	2.4265193714931	252.0	254.076277768862	251.649758397369
1948.0	2.17008869652301	253.0	253.867200880784	251.697112184261
1948.0	1.91181770883921	254.0	253.590673764102	251.678856055263
1948.0	1.73144025152996	255.0	253.432720520446	251.701280268916
1948.0	1.55703005016358	256.0	253.3098118353	251.752781785137
1948.0	1.52127968591287	257.0	253.210627458479	251.689347772566
1948.0	1.39684897983236	258.0	253.143247576805	251.746398596972
1948.0	1.20516180291875	259.0	253.013681201001	251.808519398082
1948.0	1.11903357556432	260.0	252.785788291095	251.666754715531
1948.0	1.16292546768011	261.0	252.722198464987	251.559272997307
1948.0	1.23104287725258	262.0	252.747387403653	251.5163445264
1948.0	1.50036248891536	263.0	252.857979265404	251.357616776489
1948.0	1.62901918005679	264.0	252.973531862628	251.344512682571
1948.0	1.71855357460825	265.0	253.104884206776	251.386330632168
1948.0	1.88773236120343	266.0	253.280291826297	251.392559465094
1948.0	1.74588789506393	267.0	253.141168490323	251.395280595259
1948.0	1.57006771756525	268.0	252.936823029062	251.366755311497
1948.0	1.37585456411446	269.0	252.751410836884	251.37555627277
1948.0	1.25057462125639	270.0	252.52115442236	251.270579801103
1948.0	1.11436780540785	271.0	252.386604341093	251.272236535686
1948.0	1.01939406159073	272.0	252.385704648745	251.366310587154
1948.0	0.963029581547659	273.0	252.318842306782	251.355812725234
1948.0	0.943302216785497	274.0	252.28189557838	251.338593361594
1948.0	0.94971553443844	275.0	252.234208042527	251.284492508089
1948.0	0.901585157780232	276.0	252.259546104733	251.357960946953
1948.0	0.843626235056888	277.0	252.227196177236	251.383569942179
1948.0	0.732147555881085	278.0	252.17234321363	251.440195657749
1948.0	0.500039800106947	279.0	252.05393252784	251.553892727733
1948.0	0.366703074350767	280.0	251.874380834619	251.507677760269
1948.0	0.192227547504046	281.0	251.674100784266	251.481873236762
1948.0	0.0573386634208077	282.0	251.518632212108	251.461293548687
1948.0	-0.0266625258873887	283.0	251.487257168287	251.513919694175
1948.0	-0.130305209452558	284.0	251.524496993485	251.654802202938
1948.0	-0.153206265599437	285.0	251.475434039634	251.628640305233
1948.0	-0.359293842686185	286.0	251.288464625788	251.647758468474
1948.0	-0.499945888010444	287.0	251.108916745486	251.608862633496
1948.0	-0.457451702553641	288.0	251.165545789456	251.62299749201
1948.0	-0.529596208099633	289.0	251.195401171704	251.724997379804
