1948.0	-3.46619021068179	360.0	248.668483707455	252.134673918136
1948.0	-3.49677485397089	361.0	248.635919182339	252.13269403631
1948.0	-3.76280087043941	362.0	248.646068411162	252.408869281602
1948.0	-3.90892798268897	363.0	248.611005328696	252.519933311385
1948.0	-4.03273385459664	364.0	248.559583586579	252.592317441176
1948.0	-4.00611372846174	365.0	248.599173272406	252.605287000868
1948.0	-3.80939964011864	366.0	248.795597700639	252.604997340758
1949.0	-3.59866494803933	1.0	249.121308262254	252.719973210293
1949.0	-3.47102802931659	2.0	249.352595381303	252.82362341062
1949.0	-3.57506528516964	3.0	249.195602153787	252.770667438957
1949.0	-3.72483564375349	4.0	249.102464426036	252.82730006979
